-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.598755,0.52218,-1.146325,-0.590727,2.122379,0
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.564038,0.371178,-0.495443,0.064084,0.422413,0
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.190314,0.371178,-0.134685,0.219991,0.083096,1
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.764757,0.106925,-1.828641,-1.183175,-0.6357149999999999,1
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.013906,0.031425,0.310238,0.843621,-0.813154,1
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-1.5952540000000002,-0.232828,-1.5424,-2.025075,-1.232564,1
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.432558,-0.34608,0.070128,-0.684271,-0.102456,0
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,-0.474083,1.2016870000000002,0.188309,0.375899,-0.899601,0
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,1.186911,0.484429,0.41512,0.31353600000000004,0.903906,0
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,-0.349509,-1.629594,0.862276,2.402694,0.8324799999999999,4
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.14188399999999998,0.031425,1.300288,0.4694430000000001,-0.028823,2
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.557133,0.106925,-0.8685290000000001,-0.43482,-0.426546,2
0.17966700000000002,-0.212727,0.132491,-1.306507,0.261718,-0.349509,0.182426,0.905844,0.531806,-0.296845,0
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,0.314889,0.6354310000000001,-0.15650899999999998,-0.060642,0.051054,2
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.356414,0.069175,1.078874,0.001721,0.403932,2
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.397939,0.371178,-0.455273,-0.123005,0.264104,2
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.14188399999999998,0.484429,0.208579,0.219991,-0.25095100000000004,1
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.10036,0.52218,-2.868103,-2.399252,-0.236292,1
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,0.854712,0.144676,-0.596675,0.500624,0.815132,5
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.647088,-0.685833,1.309918,2.340331,1.175026,5
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-0.349509,0.257927,0.107541,-1.089631,-0.31908600000000004,1
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.186911,1.050686,-0.6121489999999999,-0.185368,0.569822,0
0.661077,-0.09496,0.01513,0.751961,0.976743,0.107265,-1.32759,0.976264,1.311343,1.094896,4
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,0.397939,0.446679,-0.761861,-0.43482,0.229253,2
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.180006,-1.32759,1.1141530000000002,0.905984,-0.239366,4
