14 1 3000
1 0.5 1 0.25 0.25 0.5 0.25 1 0.25 0.5 0.0 0.0 1.0 0.0 0.3627068967
0.5 0.5 1 0.5 1 1 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.044501228
1 1 0.5 0.5 0.5 0.5 0.5 1 1 0.5 1.0 1.0 0.0 1.0 0.0767353554
1 1 0.5 0.25 0.5 0.25 1 1 0.5 0.125 0.0 0.0 0.0 0.0 0.1543493717
1 1 1 0.5 0.5 0.25 0.5 0.25 0.125 1 0.0 1.0 1.0 0.0 0.0517708161
0.5 1 1 0.25 0.25 0.5 0.25 1 0.5 1 1.0 1.0 0.0 1.0 0.3633651162
0.5 0.5 1 1 0.25 1 0.25 0.25 0.25 0.5 1.0 1.0 0.0 1.0 0.0077775466
0.25 0.5 1 0.25 1 1 0.5 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0087524567
0.5 0.5 0.5 0.25 0.25 1 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0492050136
1 1 0.5 1 0.25 1 0.5 0.25 0.5 1 0.0 1.0 0.0 1.0 0.0673774609
0.5 1 1 1 0.25 0.25 0.25 1 0.25 0.25 0.0 0.0 1.0 1.0 0.0147819958
0.25 1 0.5 0.5 1 1 1 1 0.125 0.25 1.0 0.0 1.0 1.0 0.0106774383
1 0.125 0.5 0.25 0.25 0.5 0.25 1 0.25 0.125 0.0 1.0 1.0 1.0 0.0233854217
0.25 1 1 0.25 0.5 0.5 0.5 1 0.125 1 0.0 0.0 1.0 0.0 0.0068113033
0.5 0.25 0.5 0.5 0.5 1 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0137791425
0.5 0.5 1 0.25 0.5 1 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0092055424
0.5 1 1 1 0.25 0.5 1 1 0.125 0.25 0.0 0.0 0.0 1.0 0.0115475993
0.5 0.25 0.5 0.25 0.5 0.5 0.25 1 0.5 0.25 1.0 0.0 0.0 0.0 0.0110994469
0.25 0.5 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.5 1.0 1.0 1.0 1.0 0.007917263
0.5 1 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.1383316619
1 0.5 0.5 0.25 0.5 0.5 1 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0345565246
0.5 0.125 1 0.5 0.5 0.5 0.25 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0203209752
1 1 1 1 0.25 0.5 1 1 0.25 0.5 0.0 1.0 0.0 1.0 0.0453767841
1 1 0.5 0.25 0.25 0.25 0.25 0.25 1 0.125 1.0 1.0 0.0 0.0 0.1768778661
1 0.5 1 0.25 0.25 0.5 0.25 0.25 0.5 0.5 1.0 0.0 0.0 1.0 0.1882166287
1 1 1 1 0.5 1 0.5 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0078986342
1 0.125 1 0.25 0.25 0.5 0.25 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0128290709
1 1 1 0.25 0.5 0.25 0.5 1 0.25 1 1.0 0.0 1.0 0.0 0.2639025587
0.25 0.5 1 0.5 0.5 0.5 1 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0187579424
0.25 0.5 0.5 0.25 1 0.5 0.5 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0160673868
0.5 1 1 0.5 0.5 0.25 1 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0133506789
0.5 1 1 0.25 0.5 1 0.5 0.25 0.125 0.5 1.0 1.0 0.0 0.0 0.0863105865
1 0.5 0.5 1 0.25 0.5 1 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0158407357
0.25 1 1 0.25 0.25 0.5 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0642331375
1 0.5 0.5 0.25 1 1 0.5 1 0.125 0.125 1.0 1.0 1.0 1.0 0.0080290362
0.125 0.125 1 0.5 0.25 0.25 0.25 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0346651929
0.25 1 0.5 0.5 0.25 0.5 1 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.012631146
1 0.5 1 0.5 0.5 0.5 0.25 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0114493741
