48 11 3000
0.6115551910352509 0.138501571877681 0.074069527225654 0.611587744188128 -0.002893494881668 -0.048838838511147994 0.623613822426181 0.6236079381385339 0.6238886110061961 0.01528765159209 0.015530325664774998 0.016356677232222998 -0.9768780079514541 -0.9622210608831979 -0.9741446077131191 -0.9755754360146129 -0.9853577987834671 -0.950055731801423 -0.33234104266849795 -0.332256094457733 -0.331933040544841 -0.341077355118713 -0.341077355118713 -0.340767137985209 0.974445320683593 0.020471781821835 0.1921299322611 0.9891597747236041 0.162352070779483 -0.581591685502266 -0.30598141207710805 -0.306233927761063 -0.30310496289190697 -0.063029119522142 -0.06363479461511701 -0.058856048717985006 -0.986688461415707 -0.9128512385162451 -0.8558308182794909 -0.9950161199124029 -0.9835076381781609 -0.12333705091711501 -0.19344262295081 -0.193442622950822 -0.21333333333333998 0.514619883040944 0.52046783625732 0.513353115727007 1 0 0 0 0 0 0 0 0 0 0
0.880738617736902 0.826921969839185 0.15619505757646698 -0.020518615094886002 0.382289760521921 -0.04945321168783099 0.354377969652072 0.35375024909686403 0.349090315404945 0.180596339955983 0.180109764187926 0.18011099716474696 -0.495242841178651 -0.8487173929456 -0.5533238163306479 0.38821918850059 0.063500923103344 -0.52078303240992 0.38207928159402704 0.3821671850254729 0.382521106852246 0.379133037438764 0.378965411379451 0.378959898626595 0.9799289035225579 0.098274965421853 0.259552438712396 -0.825706968887918 0.008347216882396001 0.23660504337955102 -0.389171605256377 -0.387065449601864 -0.37614384383410604 0.129501053747592 0.128004971066837 0.127221144961673 -0.995760760535678 -0.9839992881146591 -0.848361982648727 -0.9963000277413009 -0.867490371908397 -0.9791261102718641 0.089230769230776 0.092024539877307 0.079754601226981 -0.030303030303018997 -0.025125628140722996 -0.020000000000008 0 0 0 0 0 1 0 0 0 0 0
0.9347051565074341 0.8266491458607109 -0.050406760179647 0.299548022598913 0.07821226827910299 -0.099166563925533 0.439850814898074 0.43924335869437503 0.43940367955428994 0.20489010823359102 0.204873047463965 0.20536888459914399 -0.584479455347068 -0.8526505751213442 -0.707318223048622 0.120736205650835 -0.3185636798191 -0.6503175321290999 -0.30376438115710697 -0.303847303580174 -0.30410421627678996 -0.30018802522352 -0.30027118297175603 -0.300574705287545 0.978265076234548 0.059171230982019006 0.086774970277958 -0.8479880673459379 -0.050888013157333 0.198295224195249 -0.32560551404277305 -0.321531689001101 -0.32736794318881896 0.403514215895427 0.401400701645372 0.40935177834749603 -0.9961824278527379 -0.9608038784985191 -0.8861979399126371 -0.9975466201938741 -0.954078992316895 -0.9645258081429449 -0.18769230769231401 -0.18404907975459803 -0.21472392638036703 0.727272727272736 0.708542713567854 0.709999999999988 0 0 0 0 0 1 0 0 0 0 0
0.8818205992967808 0.76868531381015 -0.09015900044698899 0.204600898160209 -0.213091733630364 -0.490223153741832 0.327567567567568 0.327650007409035 0.32893439862858503 0.51486026108716 0.515342862312285 0.519744223924715 -0.586434731129213 -0.875969596380011 -0.782495629659104 0.150473438034757 -0.387088002518856 -0.21738966272619797 -0.244745193561312 -0.244697157612878 -0.24463573966305396 -0.250175873933564 -0.250127916496111 -0.249632009420559 0.984050655143821 0.080165532503458 -0.074436033649867 -0.791043698577884 -0.061259558289547 -0.223161436795589 -0.470368461736666 -0.46491228070175394 -0.45325723921009103 0.257453163182188 0.258244333113261 0.28329667755495097 -0.9971967827557411 -0.985856723125319 -0.878420121312218 -0.9977796090840401 -0.967683070039479 -0.693349529935162 0.23692307692308298 0.239263803680995 0.233128834355825 -0.737373737373742 -0.7386934673366881 -0.560000000000016 0 0 0 1 0 0 0 0 0 0 0
-0.873207982446246 -0.099263150618649 -0.206788557947506 -0.951176834591571 -0.45229588573864793 -0.230500034108738 0.685661868040331 0.6859108707431529 0.689299149492967 0.44455168305034204 0.44461258899580003 0.445075791417255 -0.742239856433839 -0.21085830811578896 -0.45988419723496793 -0.843470511736088 -0.679351822306081 -0.685504563988769 0.367725739787509 0.367685655961151 0.36825944629126794 0.35950505469273203 0.35946828596213704 0.35935884837734006 -0.958091083639866 -0.193984480299402 -0.206949882537196 -0.71340248615149 0.108114249157581 0.24614424787507397 0.21440173814080998 0.21454614377283 0.185041131724779 0.054529883330760004 0.054731278028482 0.051351503231244 -0.993482032190192 -0.977269949733614 -0.7819469726575358 -0.9965953577114829 -0.9704341502419509 -0.934967653360907 0.28906249999996997 0.289062499999969 0.27559055118109804 -0.44206008583691203 -0.43722943722943397 -0.47413793103447205 0 0 0 0 0 0 0 1 0 0 0
-0.8384708116874651 0.004557240616576 -0.034581539368916 -0.946139689526799 -0.473158175229164 -0.137293130500034 -0.651432688917166 -0.65194810505761 -0.651394340857049 -0.8834078045874291 -0.883344752599124 -0.883260371065249 -0.9939475086223821 -0.9336337639637821 -0.904925552989798 -0.995954408023318 -0.978867631348937 -0.979116159723972 -0.158937038821411 -0.15888371857130199 -0.158423630319486 -0.15572280511528502 -0.155661580854212 -0.155323574828673 -0.9566054625912571 -0.324592051714888 -0.5404659357870011 -0.72235727360827 0.035499081749144 0.217157541016011 -0.630541617091718 -0.630643049141912 -0.6274739269610711 0.149743776938521 0.15109724038069502 0.14874121944366597 -0.9918701584967851 -0.7141157995286271 0.334555819425504 -0.9951310273161759 -0.9122678755880369 -0.886927285692767 0.492187499999987 0.492187499999986 0.480314960629901 0.004291845493547 0.012987012987008002 -0.008620689655183 0 0 0 0 0 0 0 0 0 0 1
0.5888254050168629 0.080777364961419 -0.005415464278972 0.70675590589812 0.330930788460492 0.11600484499296099 0.6280495906624011 0.6282485702457801 0.6300337882669991 0.936077423979927 0.9360023902001791 0.9360684169607081 0.602502017756255 -0.234753070290044 -0.543764256538114 0.7737414421508771 -0.099372637561992 -0.37196996607096905 0.786784723812432 0.7867575958064019 0.7867735981159699 0.7829971917283641 0.7827418943068679 0.7827336475456941 0.9751519130968229 0.055342228770097 0.093107584889125 0.984385340126384 0.20208481088224303 0.26625589580043496 -0.11433085158232599 -0.113330083869775 -0.11356591104155 0.718482568491185 0.717552640662754 0.699716387613193 -0.986506519982119 -0.9687308238264459 -0.9067189147474921 -0.99477557376344 -0.9659364506150571 -0.8139000184513859 -0.3114754098360711 -0.318032786885237 -0.326666666666667 0.678362573099413 0.6783625730994169 0.667655786350148 0 0 0 0 0 0 1 0 0 0 0
0.6307639567244789 0.28942840811660603 0.10273901669408601 0.6186944469429959 0.22243672791635302 0.063705110158117 0.48307969051829 0.48251841175899396 0.482447454651246 0.07345719577035699 0.07334329250074702 0.07319538305125299 -0.490299823633157 -0.5149725633655601 -0.8106466500450901 -0.4046275856430379 -0.511061685959325 -0.7833931480506121 0.718596544793019 0.7185607410046321 0.719177646235122 0.7134286443706921 0.7133009956599441 0.7140156595266379 0.969805734078602 0.189756296283895 0.113390464833957 0.9891929319393341 0.37876105291623496 0.347576142262955 -0.009949412614914 -0.010457670134629 -0.008195755709261 -0.06051346849692701 -0.063913818893108 -0.064369934207685 -0.997872890592615 -0.709044867033177 -0.783352240534621 -0.999184209134068 -0.765850466250333 -0.6742520199326989 -0.095081967213123 -0.09508196721312699 -0.10666666666667401 0.210526315789473 0.216374269005844 0.204747774480706 0 0 0 0 0 1 0 0 0 0 0
0.969898682064858 0.801821496360262 -0.051572763457569 -0.193159495871385 0.143941443233359 -0.08841511527555199 0.6542379808920451 0.653952081427849 0.65381985898103 0.371177907081914 0.3710873891803879 0.371520781806117 -0.38919628660541 -0.807924327036183 -0.48264404209859296 0.687416815606343 0.17913929557912198 -0.38953596955683095 0.9388184714793589 0.93881458019297 0.939130766977804 0.928627160051675 0.9286225951698729 0.92883382185416 0.986357168363076 0.070395573997234 0.193441586780839 -0.7826595107066942 -0.042332009056345994 0.33462053028460303 0.329038907498067 0.335016508059818 0.33460877460358696 0.001401548944314 -0.0014783745647089998 -0.005208157103630999 -0.9927186629535442 -0.9668029017212441 -0.745526063186287 -0.9951012557489841 -0.8829595942248809 -0.803029595136866 0.39076923076922 0.398773006134966 0.374233128834358 -0.535353535353555 -0.547738693467348 -0.560000000000016 0 0 0 0 0 0 0 1 0 0 0
0.905522326949786 0.79878397263417 0.10993380302675501 0.03964855859771901 0.105628928315696 -0.133738133399087 0.19919276554437199 0.19888404604842896 0.19556943296496998 0.1043625071603 0.10428200952897901 0.10509139168727802 -0.40415957766043104 -0.7865779853826881 -0.33429760560007105 0.6359280526295781 -0.10211383510082599 -0.4303138507926 0.8588118572600592 0.858548468138425 0.8589056272205171 0.862754377662091 0.8627455996725341 0.8631715028095279 0.9768730333433578 0.047491009681881 0.132345106773616 -0.802749550482208 0.009059549745824 0.019281602205465 0.244289487245555 0.252019809671781 0.240364473556212 -0.125286063380008 -0.126065737180731 -0.125328925964004 -0.9931861076093059 -0.96712674196719 -0.840443569100891 -0.995961752326425 -0.94735299396597 -0.829328308233792 -0.046153846153853 -0.04907975460122401 -0.036809815950930996 0.767676767676793 0.758793969849248 0.7400000000000079 0 0 0 0 0 0 0 0 0 1 0
0.659985808282798 0.291234638468135 0.095507430081717 0.643251862330629 0.075302446946335 -0.21587062559334802 0.606392003352378 0.6058324772695911 0.6057286934863161 0.059561503076647995 0.059683298476248 0.062077626936188 0.073700415508325 -0.48706558662137395 -0.566057503580712 0.22939553937578802 -0.3462737367099699 -0.614103207946987 -0.36338193013256 -0.363300931345106 -0.36363057730252707 -0.366096502425326 -0.366224151136074 -0.36631285843839007 0.96068330135013 0.07291691081682901 0.143650860923346 0.9874821434680179 0.160860048268015 0.035130197851193 0.40992588359859494 0.407096156108712 0.4070783056495179 0.05887370053414499 0.059711195489587005 0.070324354673847 -0.993156555825728 -0.9801138474823772 -0.948514044068996 -0.9974491778007192 -0.960966269404502 -0.910858868478803 0.016393442622943 0.016393442622952 -7.7715611723761e-15 0.058479532163747 0.058479532163748 0.068249258160229 1 0 0 0 0 0 0 0 0 0 0
